patientId,PredictionString
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.6664920047451484 672 414 191 290 0.5785703559790566 384 482 33 61 
24feae08-16b3-4391-b20d-7d48d7ff4161,0.7826656309086638 64 384 256 414 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.7755885272212184 224 352 226 350 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.730823873004675 673 256 288 481 0.7762857761977179 320 319 256 354 
03367507-9db5-496d-a20f-bc161f097d51,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.7858396260161309 672 418 224 383 0.7357908865095654 190 481 256 255 
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
03900c12-0a25-4a24-a3b6-38992cd7e050,
01119341-8004-44c4-9537-0e47c4b67689,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
1a322302-f652-4697-b332-626c59333d51,0.7484051179589986 255 575 129 129 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.6895871582382821 257 96 96 32 0.6927670305539415 606 160 225 417 0.5319444488348632 258 161 28 29 0.5089910184090538 258 222 221 161 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.7186073743043869 640 352 224 258 
1b039597-aeb2-4409-b39d-df8729c46c56,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2007ca99-a785-4706-9f73-8000f3226c28,
11878fd5-58f1-4dd0-b171-7c40612befb6,
201508e7-84a0-4df3-ba82-87b6d200acd3,
1c3c30e0-b03c-41a6-887f-61a845afa751,
1540ef53-d234-4110-9db9-c9cc21cf7010,
050b393e-4356-4eeb-9587-9a9b51da624e,0.5936626187777424 673 610 158 191 
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.7850050518233057 672 288 223 319 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
0f87b598-ec56-4d40-96df-8ff204db814e,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.6752573040038142 607 512 194 321 0.6139691791887507 255 606 128 68 
c127904f-d321-4d79-b02d-599b73b0a734,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
035a2dce-5d55-401c-9038-3fc93f291a97,
1285111b-557d-4f58-85d3-7a1425c7602e,0.7214656180523582 160 224 287 511 0.7934399248395059 513 224 224 479 
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.6077223872555075 638 575 35 65 0.5128862813066948 705 609 30 29 0.5024346113204956 258 738 28 28 
21271204-1954-43bc-973b-63b896c17374,0.6678732979015295 192 162 352 575 0.6762408224450863 642 354 222 542 
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
010763a7-7394-49da-8fe2-6588a805062a,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.7277823118681953 223 257 225 478 0.7396835366793117 512 257 256 415 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
311db5d7-eec8-456e-b6cc-5c078dce0bed,
1dba90ae-6022-4c9a-865c-323be484f911,0.5813836454677436 576 513 128 192 
22684349-817a-4855-909e-3765dd94a1cd,0.8136593115886781 449 222 256 484 0.8380737246516112 96 225 224 447 
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
0107394f-5672-4969-8a15-279714669f63,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.6608152609812494 641 352 221 383 
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.6785200149365241 130 544 284 320 
214d9224-97dd-470a-abd6-59d756228452,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
